Sex_F,Sex_I,Sex_M,Length,Diameter,Height,Whole_weight,Shucked_weight,Viscera_weight,Shell_weight,Age
0.0,0.0,1.0,0.7162162162162162,0.6722689075630253,0.13392857142857145,0.39011864706924027,0.2824478816408877,0.3963133640552995,0.3223716990533134,10.5
0.0,0.0,1.0,0.6959459459459459,0.6470588235294118,0.125,0.30830529484682134,0.25958305312710156,0.28242264647794596,0.2426507224713503,9.5
1.0,0.0,0.0,0.6554054054054055,0.6554621848739496,0.16517857142857145,0.34673277846644235,0.20443846671149968,0.29493087557603687,0.33233682112605883,17.5
1.0,0.0,0.0,0.7567567567567568,0.7310924369747899,0.14285714285714288,0.4460775633079511,0.3614660390047074,0.35023041474654376,0.3771798704534131,10.5
0.0,0.0,1.0,0.5405405405405406,0.5546218487394958,0.12053571428571427,0.21799185408181337,0.15736381977135172,0.14154048716260698,0.21275535625311415,15.5
0.0,1.0,0.0,0.6013513513513514,0.546218487394958,0.1160714285714286,0.18523109615725164,0.11869535978480161,0.15075707702435812,0.18285999003487796,12.5
0.0,1.0,0.0,0.6013513513513514,0.5630252100840336,0.10714285714285715,0.19567912165751725,0.15770006724949562,0.14351547070441079,0.1873442949676134,8.5
0.0,0.0,1.0,0.5472972972972973,0.5378151260504201,0.09375000000000001,0.2388879050823446,0.214862138533961,0.13956550362080314,0.1679123069257599,7.5
0.0,1.0,0.0,0.3918918918918919,0.3781512605042017,0.07142857142857144,0.0687090490525943,0.057498318762609274,0.04674127715602369,0.058794220229197815,8.5
1.0,0.0,0.0,0.6891891891891891,0.6890756302521008,0.12053571428571427,0.3483265450681778,0.2901815736381977,0.281764318630678,0.2820129546586946,11.5
1.0,0.0,0.0,0.6891891891891891,0.6638655462184874,0.14285714285714288,0.3068886134230565,0.22293207800941495,0.21461487820934824,0.2675635276532138,23.5
0.0,1.0,0.0,0.3851351351351351,0.3445378151260504,0.07142857142857144,0.06251106782362316,0.04270342972427707,0.04805793285055957,0.07324364723467863,8.5
1.0,0.0,0.0,0.5472972972972973,0.5798319327731093,0.10267857142857144,0.26810695944749424,0.1422326832548756,0.23502304147465433,0.2376681614349776,16.5
0.0,1.0,0.0,0.3918918918918919,0.4033613445378151,0.07589285714285715,0.08783424827341951,0.07162071284465367,0.07109940750493746,0.07822620827105134,10.5
0.0,1.0,0.0,0.5675675675675675,0.5378151260504201,0.09821428571428573,0.21675225783601912,0.19132481506388702,0.17906517445687953,0.15894369706028902,9.5
0.0,0.0,1.0,0.6621621621621621,0.6722689075630253,0.14285714285714288,0.32034708694882236,0.22932078009414933,0.20473996050032914,0.31738913801694074,19.5
0.0,0.0,1.0,0.6824324324324323,0.7058823529411764,0.125,0.28209668850717196,0.25823806321452586,0.2843976300197498,0.34728450423517687,12.5
0.0,0.0,1.0,0.641891891891892,0.5966386554621849,0.10267857142857144,0.26863821498140605,0.16778749159381307,0.21461487820934824,0.19282511210762335,15.5
0.0,0.0,1.0,0.8445945945945945,0.8319327731092437,0.16517857142857145,0.5746414025146095,0.45326160053799597,0.45622119815668194,0.5316392625809667,14.5
0.0,0.0,1.0,0.5743243243243243,0.546218487394958,0.09821428571428573,0.20347086948822385,0.1829186281102892,0.1770901909150757,0.1429995017438964,10.5
1.0,0.0,0.0,0.8783783783783784,0.8739495798319327,0.14732142857142858,0.7515494953072428,0.5137861466039004,0.5938117182356814,0.8455406078724466,21.5
1.0,0.0,0.0,0.8513513513513513,0.8655462184873949,0.1517857142857143,0.28209668850717196,0.6449226630800269,0.5516787360105332,0.42700548081714007,13.5
0.0,0.0,1.0,0.7364864864864865,0.7394957983193278,0.1517857142857143,0.44395254117230387,0.3870208473436449,0.33377221856484524,0.3522670652715496,13.5
0.0,0.0,1.0,0.7432432432432432,0.7310924369747899,0.13839285714285715,0.394722861696476,0.32851378614660387,0.34364713627386434,0.32984554060787247,12.5
0.0,0.0,1.0,0.7027027027027026,0.6638655462184874,0.12053571428571427,0.3389410306357358,0.31069266980497645,0.271231073074391,0.25112107623318386,11.5
0.0,1.0,0.0,0.4864864864864865,0.4873949579831932,0.09821428571428573,0.15778289357180805,0.14794889038332212,0.1468071099407505,0.1230692575984056,8.5
0.0,1.0,0.0,0.6013513513513514,0.5966386554621849,0.1160714285714286,0.21161678767487163,0.1620712844653665,0.1803818301514154,0.17987045341305433,12.5
0.0,0.0,1.0,0.5945945945945946,0.5630252100840336,0.09821428571428573,0.21622100230210733,0.20242098184263618,0.17906517445687953,0.1395117090184355,9.5
0.0,0.0,1.0,0.6756756756756757,0.6554621848739496,0.13392857142857145,0.2964405879227908,0.2686617350369872,0.26003949967083606,0.23667164922770306,10.5
